Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2014-07-24,ACHN,7.3,3115262,-0.03820816864295129,1.5085910652920962,0.8527918781725887,53275582.839448,5.714190965449444,False,True,False
2014-07-25,ACHN,7.22,2176900,-0.03087248322147662,1.6446886446886446,0.9673024523160763,53528182.681448005,5.6104584471573276,False,True,False
2014-07-28,ACHN,7.07,2105888,-0.07460732984293184,1.5897435897435899,1.0552325581395352,53758859.543048,5.650174705765186,False,True,False
2014-07-29,ACHN,7.22,1904630,-0.0671955142698415,1.6740740740740736,1.0867052023121389,53994928.276048005,5.752120488578761,False,True,False
2014-07-30,ACHN,7.28,1997964,-0.03830911492734479,1.5543859649122806,1.1796407185628746,54225913.338448,5.809447531551738,False,True,False
2014-08-19,ACHN,9.87,7239262,0.4709388971684052,2.589090909090909,1.8443804034582127,62983093.787847996,5.740753606522537,False,True,True
2014-08-20,ACHN,9.79,7250882,0.43338213762811106,2.5992647058823524,1.854227405247813,52951859.243448,5.821641183720984,False,True,True
2014-08-21,ACHN,9.47,3846895,0.37047756874095517,2.2881944444444446,1.8017751479289945,48695263.911448,5.71228513164726,False,True,True
2014-08-22,ACHN,9.76,4191134,0.3369863013698631,2.448763250883392,1.7492957746478872,46641007.342847995,5.809887623317548,False,True,True
2014-08-25,ACHN,10.78,14963012,0.49307479224376727,2.691780821917808,2.036619718309859,48701269.16524799,6.3358022018637055,False,True,True
2014-08-26,ACHN,11.75,20163753,0.6619519094766619,3.1083916083916083,2.1929347826086953,47897313.92104799,6.592169719349398,False,True,True
2014-08-27,ACHN,11.45,13537011,0.5858725761772852,3.1187050359712227,2.086253369272237,49007109.80564799,6.781140552837149,False,True,True
2014-08-28,ACHN,11.45,5196832,0.5728021978021975,3.2250922509225086,2.2714285714285714,49034913.42724799,6.697159960751324,False,True,True
2014-08-29,ACHN,11.57,4363211,0.6890510948905111,3.1618705035971226,2.213888888888889,47703463.99984799,6.437512484739644,False,True,True
2014-09-02,ACHN,12.27,10407146,0.7428977272727273,3.5613382899628254,2.3524590163934422,46208520.231047995,6.38626386373874,False,True,True
2014-09-03,ACHN,13.06,13247759,0.8394366197183101,3.819188191881919,2.597796143250689,48229317.284848,6.398714859361472,False,True,True
2014-09-04,ACHN,13.22,13056705,0.8515406162464987,3.654929577464789,2.8542274052478134,50807205.08384799,6.53780672112952,False,True,True
2014-09-05,ACHN,12.17,19242580,0.7237960339943343,3.2256944444444446,2.56891495601173,54795532.80784801,7.119136719864995,False,True,True
2014-09-08,ACHN,12.75,9183860,0.8214285714285714,2.0,2.8519637462235647,56653669.574248,7.374820206911932,False,False,True
2014-09-10,ACHN,12.61,5433092,0.6613965744400527,0.7297668038408778,2.916149068322981,58420283.5086,7.287740228904504,False,False,True
2014-09-11,ACHN,12.67,7521613,0.6562091503267973,0.8550512445095169,2.996845425867508,59962288.449200004,7.32671244030562,False,False,True
2014-09-12,ACHN,12.18,6378988,0.5378787878787878,0.8825347758887172,2.6965098634294384,60902077.586,7.035404383513641,False,False,True
2014-09-18,ACHN,11.95,3695295,0.2107396149949341,0.47896039603960383,2.4094151212553494,63986279.37,6.981211821222776,False,False,True
2014-10-28,ACHN,11.94,6624319,0.10863509749303613,0.6401098901098901,3.189473684210526,74250646.68759999,7.581293469512488,False,False,True
2014-10-29,ACHN,11.71,3008136,0.17334669338677355,0.7094890510948908,3.212230215827339,73526121.82,7.431125487201902,False,False,True
2014-10-30,ACHN,11.95,2903560,0.221881390593047,0.6974431818181817,3.4423791821561336,72800349.9644,7.321150833185797,False,False,True
2014-10-31,ACHN,11.75,4163037,0.1587771203155819,0.6549295774647887,3.1814946619217084,73050061.7464,7.338522747503809,False,False,True
2014-11-03,ACHN,12.12,3772364,0.14124293785310726,0.6974789915966386,3.590909090909091,73146373.4232,7.032746199596511,False,False,True
2014-11-04,ACHN,10.23,19662803,0.026078234704112413,0.4490084985835696,2.7888888888888888,73943357.5298,7.742046453041783,False,False,True
2014-11-05,ACHN,10.15,5752155,0.03995901639344268,0.44999999999999996,3.0277777777777777,70372563.03979999,7.19158447720667,False,False,True
2014-11-06,ACHN,10.26,3583947,-0.04380242311276805,0.3940217391304346,2.6774193548387095,68008013.4452,6.864420488247792,False,False,True
2014-11-07,ACHN,10.11,3143386,-0.006876227897838927,0.3320158102766797,2.427118644067796,67453531.5664,6.683464688842605,False,False,True
2014-11-10,ACHN,12.85,28823547,0.2979797979797978,0.6797385620915031,3.44636678200692,73851536.12,7.353975049642813,False,False,True
2014-11-11,ACHN,12.48,14922861,0.26443768996960504,0.5757575757575759,3.622222222222222,75022368.5972,7.4869918940380105,False,False,True
2014-11-12,ACHN,14.85,19753562,0.4835164835164836,0.7594786729857821,4.520446096654275,77428861.8604,8.43713749184548,False,False,True
2014-11-13,ACHN,13.49,13478442,0.3316880552813424,0.45837837837837836,4.0524344569288395,77613152.71,8.421240780584455,False,False,True
2014-11-14,ACHN,13.97,7794208,0.2828282828282829,0.4643605870020966,4.061594202898552,75107210.4532,8.233524975981776,False,False,True
2014-11-17,ACHN,13.32,6013171,0.21422060164083856,0.34954407294832834,3.8436363636363637,74367234.90759999,8.383997979511523,False,False,True
2014-11-18,ACHN,13.31,5010139,0.21110100090991812,0.359550561797753,3.8933823529411766,73937505.4158,8.478134515361713,False,False,True
2014-11-19,ACHN,12.91,5437217,0.1294838145231847,0.3632523759239703,3.4826388888888893,73971169.04280001,8.558491658218854,False,False,True
2014-11-20,ACHN,13.3,3635119,0.20253164556962022,0.36270491803278704,3.699646643109541,73032133.96260001,8.666632245284145,False,False,True
2014-11-21,ACHN,13.16,3625127,0.17290552584670227,0.22077922077922096,3.506849315068493,72432345.9122,8.652174387465907,False,False,True
2014-11-24,ACHN,13.12,3627259,0.1204099060631938,0.11659574468085099,3.5874125874125875,71870659.0754,8.458978663754499,False,False,True
2014-11-25,ACHN,12.76,2966753,0.0841121495327104,0.11441048034934509,3.5899280575539567,71400056.1794,8.38975261611603,False,False,True
2014-11-26,ACHN,13.21,3225601,0.10636515912897826,0.1537117903930132,3.8745387453874542,71219502.2456,8.472544061194942,False,False,True
2014-11-28,ACHN,12.87,2396340,0.09906063193851389,0.11235955056179758,3.629496402877698,70953144.6566,8.513303509592737,False,False,True
2014-12-01,ACHN,12.33,3895109,0.03179916317991638,0.004889975550122383,3.5836431226765804,69715372.346,8.533630664751353,False,False,True
2014-12-02,ACHN,13.24,5257376,0.1268085106382979,0.013782542113323082,3.8856088560885613,69990095.0008,8.84355753458791,False,False,True
2014-12-03,ACHN,13.77,5103223,0.13613861386138626,0.041603630862329766,3.848591549295775,70341762.3878,8.110310749670289,False,False,True
2014-12-04,ACHN,13.8,3785023,0.3489736070381231,0.1339359079704192,3.791666666666667,70442768.08539999,8.084241832264699,False,False,True
2014-12-05,ACHN,14.81,6272832,0.4591133004926109,0.16156862745098044,2.4847058823529413,71142646.5646,8.241154377637987,False,False,True
2009-03-19,CBRL,21.519,1203566,0.5442411194833152,0.4069303694017652,-0.01532900155577932,12604737.21286,5.677331259512213,True,False,False
2009-03-20,CBRL,21.106,979376,0.5500881316098709,0.3138695219123506,-0.05073311145093096,12761281.395440001,5.785315345513739,True,False,False
2009-04-07,CBRL,23.602,658264,0.36435632117463435,0.4537727132737912,0.30347379466504676,14269598.954780001,5.400759539022918,False,True,False
2009-04-08,CBRL,24.707,438019,0.3284761802344338,0.6294268944140342,0.45953449905482047,14333104.420179999,5.359985218554354,False,True,False
2009-04-13,CBRL,26.028,719022,0.30368144252441764,0.7371687912968028,0.5826340751550527,14698257.62056,5.199631881198689,False,True,False
2009-04-14,CBRL,25.46,710397,0.2609578525085434,0.827972429638139,0.4803186231757659,14938274.30674,5.068817346590988,False,True,False
2009-04-15,CBRL,23.976,1061095,0.21736481340441727,0.7698383405920128,0.3739828080229226,15315581.27194,5.150915290347443,False,True,False
2009-04-16,CBRL,24.77,437123,0.20359572400388726,0.9755941936513,0.4586032269461784,15440306.55394,5.135714883723443,False,True,False
2009-04-22,CBRL,26.401,1154536,0.1779324499174586,1.0766931487453788,0.7573720295546829,16457795.78576,5.037986635949289,False,True,False
2007-07-23,SNCR,38.53,1580835,0.37068658840270374,1.0615302300695557,1.7000700770847934,20446246.996200003,6.204496267082873,False,True,False
2008-04-01,SNCR,21.93,893218,0.36380597014925375,-0.3891364902506964,-0.47860199714693297,20741718.056599997,7.212300955384824,True,False,False
2008-04-02,SNCR,21.29,501033,0.3771021992238033,-0.3992663656884876,-0.502221183072247,20464122.6944,7.257462953769935,True,False,False
2006-04-04,LSCC,6.74,1331994,0.46203904555314534,0.5078299776286355,0.5674418604651164,6863434.769000001,4.998855125617742,True,False,False
2010-07-23,LSCC,5.83,4309927,0.23516949152542388,0.12331406551059731,1.360323886639676,11365057.6546,6.943779546623594,False,False,True
2010-07-26,LSCC,5.99,2941922,0.3021739130434784,0.0472027972027973,1.434959349593496,11489750.4204,6.70780481875574,False,False,True
2010-07-27,LSCC,5.77,2545424,0.21729957805907163,0.0248667850799289,1.2364341085271318,11520888.5566,6.787703210449851,False,False,True
2010-07-28,LSCC,5.59,1798647,0.1719077568134173,-0.02782608695652178,1.0780669144981414,11400340.872200001,6.623507336028107,False,False,True
2010-07-29,LSCC,5.51,1602247,0.24379232505643333,-0.031634446397188154,1.0714285714285712,11422625.848799998,6.604272387103961,False,False,True
2010-08-02,LSCC,5.62,1082477,0.2979214780600461,0.014440433212996373,1.1048689138576782,11137533.369399998,6.422780256642819,False,False,True
2014-05-05,ISR,2.34,1933394,-0.24271844660194175,2.25,3.5882352941176467,28947160.0162,10.612728894493303,False,True,True
2014-05-12,ISR,2.44,6103147,-0.08270676691729328,2.2972972972972974,3.6923076923076916,30135320.8858,11.29578307555219,False,True,True
2014-05-13,ISR,2.4,1486208,-0.1428571428571428,2.287671232876712,3.5283018867924527,30198916.5496,11.174885829964195,False,True,True
2014-05-22,ISR,2.12,1222019,-0.06194690265486713,1.9444444444444446,3.24,30570089.8662,10.074149914488908,False,True,True
2014-05-23,ISR,2.26,2819708,0.0,2.054054054054054,3.708333333333333,30654760.6276,10.485525575864571,False,True,True
2014-05-27,ISR,2.25,1365558,0.032110091743119185,1.9605263157894735,3.591836734693878,30520570.9288,10.075043201096479,False,True,True
2014-05-28,ISR,2.47,3085682,0.21078431372549034,1.9058823529411768,4.145833333333334,30460110.7156,10.158881811770932,False,True,True
2014-05-29,ISR,2.39,1770104,0.28494623655913975,1.879518072289157,3.979166666666667,30497525.7114,9.400086616356019,False,True,True
2014-05-30,ISR,2.34,1109572,-0.02904564315352709,1.9999999999999996,3.875,26087138.862,8.896424000443751,False,True,True
2014-06-02,ISR,2.27,703530,0.070754716981132,1.8024691358024691,3.54,18707185.932,8.75125054644677,False,True,True
2014-06-03,ISR,2.27,520438,0.013392857142856984,1.670588235294118,3.450980392156863,16689551.7064,8.422090107981399,False,True,True
2014-06-04,ISR,2.32,2720484,-0.008547008547008517,1.7294117647058824,3.549019607843137,16086776.4682,7.807082892974184,False,True,True
2014-06-05,ISR,2.45,4039819,-0.03162055335968361,1.987804878048781,4.000000000000001,15886641.21,7.968675813328167,False,True,True
2014-06-06,ISR,2.42,1867492,-0.09363295880149813,1.9876543209876538,4.041666666666667,14678881.1028,7.9645091466615,False,True,True
2014-06-09,ISR,2.44,1189722,-0.031746031746031744,2.0886075949367084,4.083333333333333,14340325.2424,7.571120716909432,False,True,True
2014-06-10,ISR,2.53,2527583,0.10000000000000009,2.1234567901234565,4.06,14299062.506599998,7.282479638071258,False,True,True
2014-06-11,ISR,2.62,4058035,0.07377049180327866,2.1566265060240966,4.458333333333334,14317256.8046,7.38337188240894,False,True,True
2014-06-12,ISR,2.5,1579522,0.04166666666666674,1.8735632183908044,4.208333333333334,13243514.266800001,7.357936219673503,False,True,True
2014-06-13,ISR,2.5,1364996,0.016260162601626105,1.252252252252252,4.208333333333334,11698118.2876,7.3682257208942925,False,True,True
2014-06-16,ISR,2.47,886708,0.051063829787234116,1.1858407079646023,4.145833333333334,9952612.728600001,7.063190592088674,False,True,True
2014-06-17,ISR,2.46,746634,0.06493506493506485,1.256880733944954,4.020408163265306,9251658.0492,6.911178669584946,False,True,True
2014-06-18,ISR,2.51,824566,0.09130434782608687,-0.015686274509803977,4.229166666666666,8114708.4976,6.954567099337012,False,False,True
2014-06-19,ISR,2.5,2126269,0.10619469026548689,-0.24242424242424243,4.434782608695652,7781459.987399999,7.049381914151828,False,False,True
2014-06-20,ISR,2.62,3074713,0.20737327188940102,0.08264462809917372,4.822222222222222,7508637.860599999,7.172749112990727,False,False,True
2014-06-23,ISR,2.67,2371970,0.25943396226415083,0.12658227848101267,4.34,7408115.831800001,6.855562468217873,False,False,True
2014-06-24,ISR,2.97,18592659,0.3141592920353984,0.441747572815534,5.456521739130435,8115034.8004,7.1914296726857625,False,False,True
2014-06-25,ISR,2.99,3605664,0.328888888888889,0.288793103448276,4.98,8162076.083199999,6.895190745341746,False,False,True
2014-06-26,ISR,3.16,6831533,0.27935222672064763,0.34468085106382973,5.583333333333334,8311037.620800001,7.130673653238448,False,False,True
2014-06-27,ISR,3.18,4593484,0.33054393305439334,0.37662337662337664,5.4897959183673475,8471719.0066,7.161848230873201,False,False,True
2014-06-30,ISR,3.12,3585838,0.3333333333333335,0.4181818181818182,5.24,8560305.4738,7.196806631106743,False,False,True
2014-07-01,ISR,3.08,2516232,0.3568281938325992,0.1711026615969582,5.16,8556683.4394,7.386390611926352,False,False,True
2014-07-02,ISR,2.96,2025000,0.303964757709251,-0.05128205128205132,4.92,8513985.481,7.153474419283194,False,False,True
2014-07-03,ISR,2.93,924641,0.2629310344827587,-0.051779935275080846,4.745098039215686,8462262.0468,6.61532977479128,False,False,True
2014-07-07,ISR,2.9,2238522,0.18367346938775508,-0.04290429042904287,4.8,8491965.124400001,6.626903848865355,False,False,True
2014-07-08,ISR,2.83,1173192,0.16942148760330578,-0.10443037974683544,4.339622641509433,8478054.4116,6.654949318328612,False,False,True
2014-07-09,ISR,2.74,920829,0.12295081967213117,-0.07744107744107742,3.9818181818181815,8356095.816000001,6.473859574738869,False,False,True
2014-07-10,ISR,2.66,1515947,0.05138339920948631,-0.05673758865248213,3.836363636363636,8307919.964,6.258187840713409,False,False,True
2014-07-11,ISR,2.74,1038053,0.04580152671755733,0.03007518796992481,3.8928571428571423,7321349.0626,6.2159450785103685,False,False,True
2014-07-14,ISR,2.88,4206262,0.1519999999999999,0.028571428571428692,4.142857142857142,7302849.2321999995,6.300084567591062,False,False,True
2014-07-22,ISR,2.72,742872,0.03816793893129766,0.16239316239316248,1.924731182795699,6437271.9754,6.3659261878474345,False,False,True
2014-07-23,ISR,2.65,1843550,-0.0074906367041198685,0.1725663716814161,2.3124999999999996,6237146.5518,6.090142577945902,False,False,True
2014-07-24,ISR,2.68,833849,-0.09764309764309764,0.18584070796460206,2.1529411764705886,6210502.8741999995,5.891564066881667,False,False,True
2014-07-25,ISR,2.63,710429,-0.12040133779264228,0.20642201834862361,2.5066666666666664,6172793.9124,5.478955485676086,False,False,True
2014-07-28,ISR,2.55,1488372,-0.19303797468354444,0.25,2.642857142857143,6176469.3574,5.398046394766995,False,False,True
2014-07-29,ISR,2.55,555640,-0.19811320754716988,0.37096774193548376,2.3116883116883113,6092440.882,5.391594781863771,False,False,True
2014-07-30,ISR,2.55,811345,-0.18269230769230782,0.058091286307053736,2.2278481012658222,6107034.551,5.205060128398424,False,False,True
2014-08-19,ISR,2.44,408409,-0.11272727272727279,0.07964601769911517,2.1688311688311686,5546315.5686,4.954939480890351,False,False,True
2014-08-20,ISR,2.55,1528942,-0.06250000000000011,0.1751152073732718,2.2692307692307687,5496395.910800001,5.042583159051271,False,False,True
2014-08-21,ISR,2.51,441853,-0.05283018867924538,0.1839622641509433,2.486111111111111,5305935.8974,4.992469090610207,False,False,True
2014-08-22,ISR,2.52,320968,-0.059701492537313494,0.1150442477876108,2.4054054054054053,5243136.5846,4.985302865341473,False,False,True
2014-08-25,ISR,2.51,322857,-0.04562737642585557,0.11555555555555541,2.302631578947368,5191094.206,4.867003270199772,False,False,True
2014-08-26,ISR,2.48,425076,-0.027450980392156765,0.004048582995951344,1.9176470588235293,5168374.6004,4.62797887995587,False,False,True
2014-08-27,ISR,2.47,484643,-0.03137254901960773,0.03347280334728042,1.975903614457832,5155581.5718,4.610836022813012,False,False,True
2014-08-28,ISR,2.42,409000,-0.050980392156862675,0.03418803418803429,2.102564102564102,5133983.9586000005,4.444860919078572,False,False,True
2015-12-01,AEZS,9.95,3584726,1.4874999999999998,0.1055555555555554,-0.656896551724138,13476552.657,29.605135576742946,True,False,False
